Topology,car_cache,dynamo_stream,dynamo_ondemand,dynamo_writerate,dynamo_peakcapacity,dynamo_peaktime,dynamo_readrate,sqs_queue_size,sqs_timeout,fargate_vcpus,fargate_memorylevel,latency,cost,complexity,scalability
2.1,1,0,1,8700,6,1,4550,272,5,4,1,0.000413355,3.06021,32,8.73362
2.1,3,1,1,9700,8,0.6,4750,288,8,2,1,0.000288072,1.86291,32,8.97477
2.1,8,0,1,3350,8,0.3,7350,1000,1,8,1,0,1.56284,32,8.90924
2.1,8,1,0,5450,6,0.7,3350,608,2,12,3,0,5.06642,32,0.140146
2.1,5,0,0,6150,4,0.9,1650,256,10,12,3,0,3.16297,32,0.307312
2.1,9,0,0,7400,2,0.6,2850,840,9,8,2,0,2.01565,32,0.368665
2.1,10,0,0,5150,7,0,1850,656,3,2,1,0.000300313,0.709934,32,1.41088
2.1,2,1,1,7800,2,0,6900,488,5,6,1,7.68e-05,2.21629,32,8.97197
2.1,10,0,1,2250,1,0.2,5800,664,10,2,1,0.000514899,1.51105,32,8.93653
2.1,5,0,0,8200,4,0.7,5900,8,7,6,1,0.000216,3.39298,32,0.297059
2.1,5,1,1,5850,1,0.8,3100,824,7,10,2,0,1.62448,32,8.92448
2.1,1,1,1,2650,1,0.2,9100,224,5,16,1,3.50036e-05,3.09553,32,8.91271
2.1,5,1,1,6850,3,0.4,8100,936,5,6,2,0,1.64037,32,8.93188
2.1,4,0,0,2050,5,0,9350,152,2,12,3,0,0.698555,32,5.98938
2.1,4,0,0,4050,8,0.4,1450,808,7,8,2,0,2.06325,32,0.648196
2.1,6,1,1,2300,9,0.2,4400,240,3,2,3,0.0003003,1.5863,32,8.96928
2.1,6,0,1,3700,4,1,5000,752,7,14,1,0,1.62757,32,8.90681
2.1,3,1,0,8450,2,1,7400,136,9,16,2,0,1.6637,32,1.25601
2.1,4,0,1,2950,1,1,10000,784,10,8,1,0.0002496,1.79689,32,8.94466
2.1,5,1,1,8800,8,0.6,3100,344,9,8,1,0.000109153,1.63333,32,8.92002
