Topology,car_cache,dynamo_stream,dynamo_ondemand,dynamo_writerate,dynamo_peakcapacity,dynamo_peaktime,dynamo_readrate,sqs_queue_size,sqs_timeout,lambda_parallel_instances,lambda_allocated_memory,latency,cost,complexity,scalability
2.2,8,1,1,6000,7,0.1,2500,40,5,33,2944,0.000342771,1.5075,32,8.9931
2.2,5,0,1,9450,6,0,9100,688,1,100,3200,0.000214232,1.68825,32,8.85144
2.2,9,0,1,5050,6,0.1,6100,160,5,54,4672,0.000385617,1.53808,32,8.9571
2.2,9,1,1,7600,2,0,2300,584,7,37,6400,0.000385617,1.47547,32,8.98962
2.2,9,0,0,1650,6,0.9,3350,792,5,56,9856,0.000385617,2.61301,32,0.272976
2.2,7,1,0,9050,1,0.1,6500,376,4,80,3072,0.000299925,0.800088,32,1.62783
2.2,7,0,0,8400,6,0,3000,176,6,21,4992,0.000299925,0.839868,32,1.5162
2.2,8,1,1,1250,10,1,6250,960,4,91,128,0.00037398,1.49892,32,8.99965
2.2,5,0,0,2100,6,0.7,3800,56,1,6,832,0.000214232,1.75853,32,0.653273
2.2,1,1,1,7650,1,0.1,2950,896,10,100,3520,4.28464e-05,3.07312,32,8.98788
2.2,3,0,1,7350,2,0.4,900,656,8,87,7872,0.000372802,1.98631,32,9.48129
2.2,5,0,0,8300,2,0,3100,944,7,39,8576,0.000214232,0.792424,32,2.2213
2.2,7,1,0,9650,9,0,1850,488,6,30,4480,0.000299925,0.814439,32,1.51978
2.2,4,0,1,3900,9,0,4500,80,4,95,8576,0.000171385,1.78905,32,9.00865
2.2,2,1,0,9100,1,0.8,2150,720,3,21,2240,8.56927e-05,1.20513,32,5.93014
2.2,10,0,1,900,3,0.9,4850,8,5,83,8768,0.000428464,1.5307,32,8.74759
2.2,4,0,1,4650,6,0.2,1900,912,10,40,8320,0.000171385,1.78752,32,8.98005
2.2,10,1,1,7000,2,0.2,4600,32,3,99,3200,0.000428464,1.46594,32,8.98009
2.2,6,1,1,4250,7,0.2,1100,624,7,30,5760,0.000257078,1.56672,32,8.99496
2.2,4,1,0,7150,7,1,2400,600,1,55,8512,0.000171385,5.7633,32,0.19847
