Topology,car_cache,ec2_vcpus,ec2_memorylevel,ec2_instances,latency,cost,complexity,scalability
3.0,5,6,3,92,5.1395,25.7533,20,8.88887
3.0,6,6,3,7,5.14031,24.7639,20,8.88067
3.0,7,16,2,96,5.48842,24.0538,20,8.68213
3.0,3,10,3,22,5.27391,33.0135,20,8.89347
3.0,9,4,2,88,5.07871,22.0135,20,8.88315
3.0,8,8,2,8,5.1822,22.2883,20,8.83084
3.0,3,2,3,2,5.02381,33.0135,20,8.95921
3.0,6,2,2,63,5.02441,24.7639,20,8.92933
3.0,8,6,3,79,5.1395,22.2883,20,8.85439
3.0,2,6,3,12,5.1395,44.5637,20,8.96149
3.0,8,2,3,67,5.0236,22.2883,20,8.91345
3.0,8,16,1,3,5.2737,22.2883,20,8.77725
3.0,9,8,1,9,5.13971,22.0135,20,8.85079
3.0,2,4,3,29,5.0785,44.5633,20,8.97002
3.0,6,14,1,73,5.18301,24.7638,20,8.86116
3.0,5,6,2,40,5.1395,25.7533,20,8.88887
3.0,2,16,2,51,5.4872,44.5633,20,8.90094
3.0,4,4,3,27,5.0785,29.7133,20,8.93409
3.0,6,10,3,27,5.27451,24.7639,20,8.81682
3.0,3,6,2,38,5.13971,33.0135,20,8.93091
3.0,3,12,1,97,5.18241,33.0135,20,8.91954
3.0,5,8,2,62,5.1822,25.7533,20,8.87076
3.0,9,16,1,9,5.27391,22.0135,20,8.77194
3.0,4,10,2,93,5.1822,29.7133,20,8.90144
3.0,1,16,3,62,5.5787,69.3133,20,8.95019
3.0,2,2,2,3,5.0866,44.5633,20,8.97922
3.0,8,4,1,96,5.0541,22.2883,20,8.89862
3.0,2,14,1,31,5.1822,44.5633,20,8.95503
3.0,10,6,1,61,5.0785,20.8033,20,8.87088
3.0,7,14,3,6,5.48842,24.0569,20,8.68342
3.0,8,14,2,8,5.2737,22.2883,20,8.77725
3.0,1,4,3,41,5.0785,69.314,20,8.98755
3.0,9,4,3,15,5.07871,22.0135,20,8.88315
3.0,9,10,3,8,5.27391,22.0135,20,8.77191
3.0,10,6,1,97,5.0785,20.8033,20,8.87088
3.0,7,8,2,35,5.18342,24.057,20,8.85285
3.0,3,2,1,38,5.00246,33.0135,20,8.964
3.0,9,8,2,39,5.18241,22.0135,20,8.82667
3.0,9,14,1,10,5.18241,22.0094,20,8.83295
3.0,7,8,1,63,5.14072,24.0569,20,8.87374
3.0,7,16,2,49,5.48842,24.0547,20,8.69167
3.0,6,16,2,35,5.48801,24.7638,20,8.69979
3.0,10,16,3,75,5.5787,20.8033,20,8.51582
3.0,7,12,2,40,5.27492,24.0568,20,8.80643
3.0,3,16,3,95,5.57891,33.0135,20,8.79062
3.0,2,2,1,53,5.00225,44.5633,20,8.97992
3.0,1,2,1,61,5.00225,69.3133,20,8.9916
3.0,1,12,2,8,5.2737,69.3133,20,8.97498
3.0,3,6,1,74,5.07871,33.0135,20,8.94628
3.0,5,2,3,89,5.0236,25.7533,20,8.93412
3.0,2,14,1,3,5.1822,44.5633,20,8.95503
3.0,6,16,3,41,5.57951,24.7639,20,8.64435
3.0,8,8,2,95,5.1822,22.2883,20,8.83084
3.0,6,14,3,15,5.48801,24.7638,20,8.69979
3.0,7,8,1,65,5.14072,24.0569,20,8.87374
3.0,5,2,2,32,5.0236,25.7533,20,8.93412
3.0,9,2,1,89,5.00246,22.0135,20,8.92114
3.0,3,6,2,81,5.13971,33.0138,20,8.93098
3.0,6,14,1,20,5.18301,24.7638,20,8.86116
3.0,7,2,3,61,5.02482,24.0568,20,8.92503
3.0,8,4,3,76,5.0785,22.2883,20,8.88638
3.0,9,8,1,31,5.13971,22.0135,20,8.85044
3.0,4,8,2,63,5.1822,29.7133,20,8.90144
3.0,10,6,1,93,5.0785,20.8033,20,8.87088
3.0,10,6,1,79,5.0785,20.8033,20,8.87088
3.0,2,8,2,61,5.1822,44.5633,20,8.95503
