Topology,fargate_vcpus,fargate_memorylevel,car_cache,latency,cost,complexity,scalability
1.1,4,1,7,0.0002016,0.26884,10,8.8163
1.1,12,3,1,4.32e-05,0.77552,10,8.7336
1.1,4,2,4,0.0002112,0.33183,10,8.8227
1.1,6,1,8,3.84e-05,0.24936,10,8.6855
1.1,8,3,6,0,0.27814,10,8.4917
1.1,2,1,10,0.000624,0.23211,10,8.9036
1.1,16,2,7,0,0.27248,10,8.131
1.1,10,3,10,0,0.23488,10,8.2662
1.1,2,3,6,0.0002592,0.27605,10,8.8719
1.1,4,1,8,0.0004224,0.24907,10,8.8002
1.1,10,2,10,0,0.23438,10,8.3564
1.1,10,1,2,0.0001248,0.49997,10,8.7788
1.1,2,1,7,0.0004368,0.26856,10,8.9258
1.1,12,2,2,9.6e-06,0.49919,10,8.6311
1.1,8,3,4,0,0.33313,10,8.5737
1.1,14,1,7,0,0.27114,10,8.3385
1.1,16,1,5,0,0.29054,10,8.2999
1.1,2,1,1,0.000744,0.77769,10,8.9985
1.1,2,2,5,0.000312,0.28729,10,8.9081
1.1,12,3,8,0,0.25212,10,8.1861
