Topology,lambda_parallel_instances,lambda_allocated_memory,car_cache,latency,cost,complexity,scalability
1.2,98,7872,10,0,0.25944,10,5.3787
1.2,74,2624,8,0,0.25478,10,7.7699
1.2,70,7744,8,0,0.26753,10,6.2429
1.2,32,5184,8,0,0.25374,10,7.9275
1.2,58,9536,2,0,0.51544,10,7.3448
1.2,91,7552,3,0,0.39201,10,6.5319
1.2,63,4672,2,0,0.50595,10,8.0359
1.2,55,9728,5,0,0.30577,10,6.5348
1.2,60,1216,2,0,0.49783,10,8.7394
1.2,17,448,3,0,0.36709,10,8.9622
1.2,24,3648,2,0,0.49837,10,8.6893
1.2,100,5184,4,0,0.34916,10,6.8347
1.2,25,3712,4,0,0.33356,10,8.516
1.2,93,4992,7,0,0.28433,10,6.6628
1.2,1,5952,8,0,0.24787,10,8.9548
1.2,66,5312,9,0,0.25745,10,6.9813
1.2,97,3200,8,0,0.25904,10,7.183
1.2,29,256,1,0,0.77043,10,8.982
1.2,33,3136,1,0,0.77395,10,8.762
1.2,17,4480,8,0,0.25045,10,8.4729
