Topology,car_cache,kinesis_ondemand,kinesis_efos,kinesis_records,kinesis_peak,fargate_vcpus,fargate_memorylevel,latency,cost,complexity,scalability
1.3,4,0,1,1650,0.9,8,3,0,2.6346,9,3.8431
1.3,3,1,1,1800,0.6,2,1,0,1.8407,9,7.4329
1.3,6,1,1,2750,0.5,12,1,0,1.2141,9,5.5596
1.3,1,1,0,450,1,2,1,6.9333e-06,4.5722,9,8.9792
1.3,6,0,0,350,0.2,4,2,0,0.88326,9,7.6474
1.3,5,0,0,3650,0.6,12,3,0,1.9827,9,4.0853
1.3,6,1,1,2500,0.8,10,3,0,1.2339,9,5.4706
1.3,5,1,0,3550,0.2,6,1,0,0.98406,9,8.2824
1.3,10,0,0,2850,0.1,4,2,0,1.4495,9,2.794
1.3,8,1,1,3500,0.7,14,2,0,1.0824,9,4.6771
1.3,1,0,0,2300,0.4,12,2,0,4.7723,9,8.5275
1.3,8,0,1,1650,1,16,3,0,3.6641,9,1.3816
1.3,5,1,1,1600,0.1,10,2,0,1.3617,9,5.9487
1.3,9,0,0,2200,0,4,2,0,1.1508,9,3.9105
1.3,2,1,1,2050,0.3,14,3,0,2.801,9,7.2295
1.3,7,0,0,900,0.4,8,3,0,1.0434,9,5.545
1.3,8,1,0,600,0.6,8,2,0,0.68902,9,7.3474
1.3,1,1,1,2050,0.1,14,3,0,5.051,9,8.0275
1.3,3,1,0,900,0.8,2,1,0,1.5347,9,8.915
1.3,10,1,1,3850,0.1,16,3,0,1.0346,9,3.9146
1.3,3,0,1,850,0.1,6,2,0,1.9911,9,6.7978
1.3,1,1,1,3950,0.2,16,2,0,5.049,9,8.049
1.3,8,0,0,600,0.9,8,3,0,0.9743,9,5.196
1.3,8,0,1,1600,0.8,2,3,0,3.1817,9,1.592
1.3,8,0,1,3500,0.7,16,2,0,6.2963,9,0.80404
1.3,4,0,1,3500,0,12,2,0,3.4502,9,2.9346
1.3,5,0,0,1900,0,8,1,0,1.2837,9,6.3312
