Topology,lambda_parallel_instances,lambda_allocated_memory,kinesis_ondemand,kinesis_efos,kinesis_records,kinesis_peak,car_cache,latency,cost,complexity,scalability
1.4,89,9088,0,1,3700,0.6,8,0,0.228356,18,0.653668
1.4,67,4736,0,1,900,0.2,9,0,0.103764,18,1.85997
1.4,13,6528,0,1,3000,0.3,1,0,0.564971,18,7.82803
1.4,84,3776,1,1,1250,1,9,0,0.0804599,18,3.28301
1.4,80,6592,1,0,3350,0.6,8,0,0.0883264,18,3.50726
1.4,99,7936,1,0,3550,0.3,3,0,0.212378,18,4.80942
1.4,50,384,1,0,2800,0.8,7,0,0.0795187,18,8.43985
1.4,66,2432,0,1,1100,0.2,3,0,0.201897,18,5.78071
1.4,78,3392,1,0,500,0.3,3,0,0.193271,18,6.93307
1.4,91,9408,0,1,350,0.4,6,0,0.131764,18,2.6425
1.4,85,6272,0,1,3150,0.6,9,0,0.205134,18,0.644602
1.4,37,3456,1,0,1600,0.2,9,0,0.0660384,18,6.23505
1.4,73,6784,1,1,2300,0,1,0,0.575878,18,7.14976
1.4,52,9536,1,1,3900,0.4,4,0,0.163402,18,4.42028
1.4,79,2176,1,1,1600,0.3,7,0,0.0925979,18,4.54104
1.4,72,8064,1,0,2350,0,8,0,0.0902788,18,3.30602
1.4,66,6016,0,1,2950,0.3,1,0,0.576311,18,7.1253
1.4,85,7744,1,1,3200,0.3,10,0,0.0868553,18,2.15026
1.4,58,2944,0,1,1600,0.1,10,0,0.120261,18,1.19583
1.4,66,9856,0,1,2100,0.6,1,0,0.583074,18,6.76316
