1.1,1.2,1.3,1.4,2.1,2.2,3.0,car_cache,dynamo_stream,dynamo_ondemand,dynamo_writerate,dynamo_peakcapacity,dynamo_peaktime,dynamo_readrate,sqs_queue_size,sqs_timeout,fargate_vcpus,fargate_memorylevel,lambda_parallel_instances,lambda_allocated_memory,ec2_vcpus,ec2_memorylevel,ec2_instances,kinesis_ondemand,kinesis_efos,kinesis_records,kinesis_peak,latency,cost,complexity,scalability
0,0,0,0,1,0,0,8,0.0,1.0,850.0,3.0,0.7,7650.0,14.0,6.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4737,0,0
0,0,0,0,1,0,0,8,0.0,0.0,8450.0,7.0,0.0,3150.0,310.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056084,0.77683,0,inf
0,0,0,0,1,0,0,3,1.0,1.0,2500.0,7.0,1.0,3550.0,377.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029884,1.6489,0,inf
0,0,0,0,1,0,0,9,0.0,0.0,4750.0,8.0,0.0,1450.0,83.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59937,0,0
0,0,0,0,1,0,0,4,1.0,0.0,3350.0,5.0,0.9,7650.0,42.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016412,1.9393,0,inf
0,0,0,0,1,0,0,9,1.0,1.0,7350.0,1.0,0.3,5550.0,62.0,6.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4124,0,0
0,0,0,0,1,0,0,4,1.0,1.0,7650.0,6.0,1.0,9400.0,49.0,9.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5696,0,0
0,0,0,0,1,0,0,1,0.0,0.0,5150.0,2.0,0.2,3950.0,111.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013227,1.3925,0,inf
0,0,0,0,1,0,0,1,0.0,1.0,2300.0,1.0,0.9,1000.0,19.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068266,2.6199,0,-0.47018
0,0,0,0,1,0,0,9,0.0,1.0,8500.0,4.0,0.9,6450.0,173.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616,0,0
0,0,0,0,0,1,0,1,1.0,1.0,5150.0,6.0,0.2,1100.0,83.0,10.0,0.0,0.0,41.0,3328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3079,0,0.7825
0,0,0,0,0,1,0,2,0.0,0.0,4550.0,4.0,0.7,4200.0,25.0,10.0,0.0,0.0,57.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4449e-17,1.3929,0,-0.74126
0,0,0,0,0,1,0,9,0.0,1.0,9950.0,6.0,0.4,3800.0,14.0,2.0,0.0,0.0,29.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4612,0,-0.0016815
0,0,0,0,0,1,0,4,0.0,1.0,3500.0,6.0,0.7,7700.0,310.0,9.0,0.0,0.0,71.0,3776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171,0,-0.0021812
0,0,0,0,0,1,0,2,1.0,0.0,3550.0,1.0,0.8,8300.0,823.0,5.0,0.0,0.0,3.0,6144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85784,0,-0.14483
0,0,0,0,0,1,0,10,0.0,0.0,2850.0,2.0,1.0,6000.0,481.0,7.0,0.0,0.0,66.0,1984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3913,0,-0.85971
0,0,0,0,0,1,0,9,0.0,1.0,9250.0,10.0,0.3,7100.0,243.0,3.0,0.0,0.0,82.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4619,0,-0.0075441
0,0,0,0,0,1,0,10,0.0,1.0,2750.0,5.0,0.4,8500.0,310.0,7.0,0.0,0.0,49.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4418,0,-0.003414
0,0,0,0,0,1,0,2,0.0,1.0,4800.0,9.0,0.2,9900.0,11.0,10.0,0.0,0.0,72.0,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9123,0,-0.002728
